A,44340,Accepted,final
A,48204,Accepted,final
A,49551,Accepted,final
A,50455,Accepted,final
A,52163,Accepted,final
A,52770,Accepted,final
A,54352,Accepted,final
A,54430,Accepted,final
A,54436,Accepted,final
A,55618,Accepted,final
A,57348,Accepted,final
A,57572,Accepted,final
A,57588,Accepted,final
A,57592,Accepted,final
A,57593,Accepted,final
A,57596,Accepted,final
A,57600,Accepted,final
A,57652,Accepted,final
A,58595,Accepted,final
A,58604,Accepted,final
A,59826,Accepted,final
A,61018,Accepted,final
A,61024,Accepted,final
A,61039,Accepted,final
A,61064,Accepted,final
A,61098,Accepted,final
A,61099,Accepted,final
A,61115,Accepted,final
A,61131,Accepted,final
A,61158,Accepted,final
A,61161,Accepted,final
A,61163,Accepted,final
A,61171,Accepted,final
A,61207,Accepted,final
A,61213,Accepted,final
A,61246,Accepted,final
A,62182,Accepted,final
A,62287,Accepted,final
A,62460,Accepted,final
A,62461,Accepted,final
A,62905,Accepted,final
A,63158,Accepted,final
A,63971,Accepted,final
A,64007,Accepted,final
A,64014,Accepted,final
A,64506,Accepted,final
A,64507,Accepted,final
A,64512,Accepted,final
A,64532,Accepted,final
A,64534,Accepted,final
A,64536,Accepted,final
A,64538,Accepted,final
A,64545,Accepted,final
A,64546,Accepted,final
A,64557,Accepted,final
A,64560,Accepted,final
A,64561,Accepted,final
A,64566,Accepted,final
A,64570,Accepted,final
A,64586,Accepted,final
A,64591,Accepted,final
A,64592,Accepted,final
A,64603,Accepted,final
A,64612,Accepted,final
A,64614,Accepted,final
A,64626,Accepted,final
A,64627,Accepted,final
A,64644,Accepted,final
A,64650,Accepted,final
A,65620,Accepted,final
A,65638,Accepted,final
A,65651,Accepted,final
A,Shani_du_Plessis_63158,Accepted,final
B,44340,Accepted,final
B,48204,Accepted,final
B,49551,Accepted,final
B,50455,Accepted,final
B,52163,Accepted,final
B,52770,Accepted,final
B,54352,Accepted,final
B,54430,Accepted,final
B,54436,Accepted,final
B,55618,Accepted,final
B,57348,Accepted,final
B,57572,Accepted,final
