A,44340,AcceptedFinal
A,48204,AcceptedFinal
A,49551,AcceptedFinal
A,50455,AcceptedFinal
A,52080,Accepted
A,52163,AcceptedFinal
A,52770,AcceptedFinal
A,54352,AcceptedFinal
A,54430,AcceptedFinal
A,54436,AcceptedFinal
A,55618,AcceptedFinal
A,57348,AcceptedFinal
A,57572,AcceptedFinal
A,57588,AcceptedFinal
A,57592,AcceptedFinal
A,57593,AcceptedFinal
A,57596,Accepted
A,57596,AcceptedFinal
A,57600,AcceptedFinal
A,57620,Accepted
A,57637,Accepted
A,57652,Accepted
A,57652,Accepted
A,57652,AcceptedFinal
A,58595,AcceptedFinal
A,58604,AcceptedFinal
A,59826,AcceptedFinal
A,61018,AcceptedFinal
A,61024,AcceptedFinal
A,61039,AcceptedFinal
A,61064,AcceptedFinal
A,61098,AcceptedFinal
A,61099,AcceptedFinal
A,61115,AcceptedFinal
A,61131,AcceptedFinal
A,61158,AcceptedFinal
A,61161,AcceptedFinal
A,61163,AcceptedFinal
A,61171,AcceptedFinal
A,61207,AcceptedFinal
A,61213,AcceptedFinal
A,61246,AcceptedFinal
A,62182,AcceptedFinal
A,62287,AcceptedFinal
A,62460,AcceptedFinal
A,62461,AcceptedFinal
A,62905,AcceptedFinal
A,63158,AcceptedFinal
A,63971,AcceptedFinal
A,64007,AcceptedFinal
A,64014,AcceptedFinal
A,64506,Accepted
A,64506,AcceptedFinal
A,64507,AcceptedFinal
A,64512,AcceptedFinal
A,64532,AcceptedFinal
A,64534,AcceptedFinal
A,64536,AcceptedFinal
A,64538,AcceptedFinal
A,64543,Accepted
A,64545,Accepted
A,64545,AcceptedFinal
A,64546,AcceptedFinal
A,64557,AcceptedFinal
A,64560,AcceptedFinal
A,64561,AcceptedFinal
A,64563,Accepted
A,64566,Accepted
A,64566,AcceptedFinal
A,64570,Accepted
A,64570,AcceptedFinal
A,64586,AcceptedFinal
A,64591,AcceptedFinal
A,64592,AcceptedFinal
A,64603,AcceptedFinal
A,64612,AcceptedFinal
A,64614,AcceptedFinal
A,64626,Accepted
