A,44340,0,Accepted,final
A,44340,0,Compile Time Error,pending
A,44340,0,Compile Time Error,pending
A,44340,0,Runtime Error,pending
A,44340,0,Wrong Answer,pending
A,44340,0,Wrong Answer,pending
A,48204,0,Accepted,final
A,49551,0,Accepted,final
A,49551,0,Wrong Answer,pending
A,50455,0,Accepted,final
A,52080,0,Accepted,pending
A,52080,0,Compile Time Error,pending
A,52080,0,Compile Time Error,pending
A,52080,0,Runtime Error,pending
A,52163,0,Accepted,final
A,52770,0,Accepted,final
A,52770,0,Compile Time Error,pending
A,52770,0,Wrong Answer,pending
A,54352,0,Accepted,final
A,54352,0,Wrong Answer,pending
A,54352,0,Wrong Answer,pending
A,54430,0,Accepted,final
A,54436,0,Accepted,final
A,54436,0,Compile Time Error,pending
A,55618,0,Accepted,final
A,57348,0,Accepted,final
A,57572,0,Accepted,final
A,57588,0,Accepted,final
A,57592,0,Accepted,final
A,57592,0,Compile Time Error,pending
A,57592,0,Compile Time Error,pending
A,57593,0,Accepted,final
A,57593,0,Compile Time Error,pending
A,57593,0,Compile Time Error,pending
A,57593,0,Compile Time Error,pending
A,57593,0,Compile Time Error,pending
A,57593,0,Wrong Answer,pending
A,57596,0,Accepted,final
A,57596,0,Accepted,pending
A,57596,0,Runtime Error,pending
A,57596,0,Wrong Answer,pending
A,57596,0,Wrong Answer,pending
A,57596,0,Wrong Answer,pending
A,57600,0,Accepted,final
A,57600,0,Compile Time Error,pending
A,57620,0,Accepted,pending
A,57637,0,Accepted,pending
A,57637,0,Compile Time Error,pending
A,57652,0,Accepted,final
A,57652,0,Accepted,pending
A,57652,0,Accepted,pending
A,57652,0,Wrong Answer,pending
A,57652,0,Wrong Answer,pending
A,57652,0,Wrong Answer,pending
A,57710,0,Runtime Error,pending
A,57710,0,Runtime Error,pending
A,58595,0,Accepted,final
A,58604,100,Accepted,final
A,59826,0,Accepted,final
A,61018,0,Accepted,final
A,61018,0,Runtime Error,pending
A,61024,0,Accepted,final
A,61024,0,Presentation Error,pending
A,61039,0,Accepted,final
A,61064,0,Accepted,final
A,61064,0,Compile Time Error,pending
A,61064,0,Compile Time Error,pending
A,61064,0,Runtime Error,pending
A,61064,0,Runtime Error,pending
A,61064,0,Runtime Error,pending
A,61064,0,Runtime Error,pending
A,61064,0,Runtime Error,pending
A,61064,0,Runtime Error,pending
A,61064,0,Runtime Error,pending
A,61098,0,Accepted,final
A,61099,0,Accepted,final
A,61115,0,Accepted,final
A,61131,0,Accepted,final
A,61131,0,Compile Time Error,pending
A,61131,0,Presentation Error,pending
A,61131,0,Runtime Error,pending
A,61158,0,Accepted,final
A,61161,0,Accepted,final
A,61163,0,Accepted,final
A,61171,0,Accepted,final
A,61171,0,Compile Time Error,pending
A,61207,0,Accepted,final
A,61207,0,Runtime Error,pending
A,61207,0,Runtime Error,pending
A,61207,0,Wrong Answer,pending
A,61207,0,Wrong Answer,pending
A,61213,0,Accepted,final
A,61246,0,Accepted,final
A,61246,0,Compile Time Error,pending
A,61246,0,Compile Time Error,pending
A,61246,0,Runtime Error,pending
A,61246,0,Runtime Error,pending
A,62182,0,Accepted,final
A,62182,0,Compile Time Error,pending
A,62182,0,Runtime Error,pending
A,62182,0,Runtime Error,pending
A,62182,0,Runtime Error,pending
A,62182,0,Runtime Error,pending
A,62182,0,Runtime Error,pending
A,62182,0,Wrong Answer,pending
A,62287,0,Accepted,final
A,62460,0,Accepted,final
A,62461,0,Accepted,final
A,62905,0,Accepted,final
A,62905,0,Compile Time Error,pending
A,62905,0,Compile Time Error,pending
A,63158,0,Accepted,final
A,63971,0,Accepted,final
A,64007,0,Accepted,final
A,64014,0,Accepted,final
