A,44340,0,Accepted,final
A,48204,0,Accepted,final
A,49551,0,Accepted,final
A,50455,0,Accepted,final
A,52080,0,Accepted,pending
A,52163,0,Accepted,final
A,52770,0,Accepted,final
A,54352,0,Accepted,final
A,54430,0,Accepted,final
A,54436,0,Accepted,final
A,55618,0,Accepted,final
A,57348,0,Accepted,final
A,57572,0,Accepted,final
A,57588,0,Accepted,final
A,57592,0,Accepted,final
A,57593,0,Accepted,final
A,57596,0,Accepted,final
A,57596,0,Accepted,pending
A,57600,0,Accepted,final
A,57620,0,Accepted,pending
A,57637,0,Accepted,pending
A,57652,0,Accepted,final
A,57652,0,Accepted,pending
A,57652,0,Accepted,pending
A,58595,0,Accepted,final
A,58604,100,Accepted,final
A,59826,0,Accepted,final
A,61018,0,Accepted,final
A,61024,0,Accepted,final
A,61039,0,Accepted,final
A,61064,0,Accepted,final
A,61098,0,Accepted,final
A,61099,0,Accepted,final
A,61115,0,Accepted,final
A,61131,0,Accepted,final
A,61158,0,Accepted,final
A,61161,0,Accepted,final
A,61163,0,Accepted,final
A,61171,0,Accepted,final
A,61207,0,Accepted,final
A,61213,0,Accepted,final
A,61246,0,Accepted,final
A,62182,0,Accepted,final
A,62287,0,Accepted,final
A,62460,0,Accepted,final
A,62461,0,Accepted,final
A,62905,0,Accepted,final
A,63158,0,Accepted,final
A,63971,0,Accepted,final
A,64007,0,Accepted,final
A,64014,0,Accepted,final
A,64506,0,Accepted,final
A,64506,0,Accepted,pending
A,64507,0,Accepted,final
A,64512,0,Accepted,final
A,64532,0,Accepted,final
A,64534,0,Accepted,final
A,64536,0,Accepted,final
A,64538,0,Accepted,final
A,64543,0,Accepted,pending
A,64545,0,Accepted,final
A,64545,0,Accepted,pending
A,64546,0,Accepted,final
A,64557,0,Accepted,final
A,64560,0,Accepted,final
A,64561,0,Accepted,final
A,64563,0,Accepted,pending
A,64566,0,Accepted,final
A,64566,0,Accepted,pending
A,64570,0,Accepted,final
A,64570,0,Accepted,pending
A,64586,0,Accepted,final
A,64591,0,Accepted,final
A,64592,0,Accepted,final
A,64603,0,Accepted,final
A,64612,0,Accepted,final
A,64614,0,Accepted,final
A,64626,0,Accepted,final
A,64626,0,Accepted,pending
A,64627,0,Accepted,final
A,64644,0,Accepted,final
A,64650,0,Accepted,final
A,65620,0,Accepted,final
A,65638,0,Accepted,final
A,65651,0,Accepted,final
A,Ana_Rocha_63971,0,Accepted,pending
A,Shani_du_Plessis_63158,0,Accepted,final
A,Teresa_Goela_62460,0,Accepted,pending
A,had,0,Accepted,pending
B,44340,0,Accepted,final
B,48204,0,Accepted,final
B,48204,0,Accepted,pending
B,49551,0,Accepted,final
B,50455,0,Accepted,final
B,52080,0,Accepted,pending
B,52163,0,Accepted,final
B,52770,0,Accepted,final
B,54352,0,Accepted,final
B,54430,0,Accepted,final
B,54436,0,Accepted,final
B,54436,0,Accepted,pending
B,54436,0,Accepted,pending
B,55618,0,Accepted,final
B,57348,0,Accepted,final
B,57572,0,Accepted,final
B,57588,0,Accepted,final
B,57592,0,Accepted,final
B,57592,0,Accepted,pending
B,57593,0,Accepted,final
B,57596,0,Accepted,final
B,57600,0,Accepted,final
B,57620,0,Accepted,pending
B,57620,0,Accepted,pending
B,57637,0,Accepted,pending
B,57652,0,Accepted,final
B,57652,0,Accepted,pending
B,57652,0,Accepted,pending
B,57652,0,Accepted,pending
B,58595,0,Accepted,final
B,58604,0,Accepted,final
B,59826,0,Accepted,final
B,59826,0,Accepted,pending
B,61018,0,Accepted,final
B,61024,0,Accepted,final
B,61039,0,Accepted,final
B,61039,0,Accepted,pending
B,61064,0,Accepted,final
B,61064,0,Accepted,pending
B,61064,0,Accepted,pending
B,61098,0,Accepted,final
B,61098,0,Accepted,pending
B,61099,0,Accepted,final
B,61115,0,Accepted,final
B,61131,0,Accepted,final
B,61158,0,Accepted,final
B,61161,0,Accepted,final
B,61161,0,Accepted,pending
B,61163,0,Accepted,final
B,61171,0,Accepted,final
B,61207,0,Accepted,final
B,61213,0,Accepted,final
B,61213,0,Accepted,pending
B,61246,0,Accepted,final
B,62182,0,Accepted,final
B,62287,0,Accepted,final
B,62287,0,Accepted,pending
B,62460,0,Accepted,final
B,62461,0,Accepted,final
B,62461,0,Accepted,pending
B,62461,0,Accepted,pending
B,62905,0,Accepted,final
B,62905,0,Accepted,pending
B,63158,0,Accepted,final
B,63971,0,Accepted,final
B,64007,0,Accepted,final
B,64007,0,Accepted,final
B,64014,0,Accepted,final
B,64506,0,Accepted,final
B,64506,0,Accepted,pending
B,64507,0,Accepted,final
B,64512,0,Accepted,final
B,64532,0,Accepted,final
B,64532,0,Accepted,pending
B,64532,0,Accepted,pending
B,64534,0,Accepted,final
B,64534,0,Accepted,pending
B,64536,0,Accepted,final
B,64538,0,Accepted,final
B,64543,0,Accepted,pending
B,64545,0,Accepted,final
B,64545,0,Accepted,pending
B,64546,0,Accepted,final
B,64557,0,Accepted,final
B,64557,0,Accepted,pending
B,64557,0,Accepted,pending
B,64560,0,Accepted,final
B,64560,0,Accepted,pending
B,64560,0,Accepted,pending
B,64561,0,Accepted,final
B,64563,0,Accepted,pending
B,64566,0,Accepted,final
B,64570,0,Accepted,final
B,64570,0,Accepted,pending
B,64586,0,Accepted,final
B,64591,0,Accepted,final
B,64592,0,Accepted,final
B,64603,0,Accepted,final
B,64612,0,Accepted,final
B,64614,0,Accepted,final
B,64614,0,Accepted,pending
B,64626,0,Accepted,final
B,64626,0,Accepted,pending
B,64626,0,Accepted,pending
B,64626,0,Accepted,pending
B,64627,0,Accepted,final
B,64627,0,Accepted,pending
B,64644,0,Accepted,final
B,64650,0,Accepted,final
B,65620,0,Accepted,final
B,65620,0,Accepted,pending
B,65638,0,Accepted,final
B,65651,0,Accepted,final
B,Shani_du_Plessis_63158,0,Accepted,final
B,had,0,Accepted,pending
C,44340,0,Accepted,final
C,44340,0,Accepted,pending
C,44340,0,Accepted,pending
C,44340,0,Accepted,pending
C,48204,0,Accepted,final
C,49551,0,Accepted,final
C,49551,0,Accepted,pending
C,49551,0,Accepted,pending
C,50455,0,Accepted,final
