A,44340,3
A,48204,0
A,49551,1
A,50455,0
A,52163,0
A,52770,1
A,54352,2
A,54430,0
A,54436,0
A,55618,0
A,57348,0
A,57572,0
A,57588,0
A,57592,0
A,57593,1
A,57596,4
A,57600,0
A,57652,3
A,58595,0
A,58604,0
A,59826,0
A,61018,1
A,61024,0
A,61039,0
A,61064,7
A,61098,0
A,61099,0
A,61115,0
A,61131,1
A,61158,0
A,61161,0
A,61163,0
A,61171,0
A,61207,4
A,61213,0
A,61246,2
A,62182,6
A,62287,0
A,62460,0
A,62461,0
A,62905,0
A,63158,0
A,63971,0
A,64007,0
A,64014,1
A,64506,1
A,64507,0
A,64512,2
A,64532,0
A,64534,0
A,64536,4
A,64538,1
A,64545,0
A,64546,0
A,64557,0
A,64560,0
A,64561,0
A,64566,1
A,64570,1
A,64586,2
A,64591,0
A,64592,2
A,64603,4
A,64612,0
A,64614,3
A,64626,0
A,64627,1
A,64644,1
A,64650,0
A,65620,5
A,65638,3
A,65651,0
A,Shani_du_Plessis_63158,0
B,44340,2
B,48204,1
B,49551,1
B,50455,2
B,52163,0
B,52770,1
B,54352,0
B,54430,4
B,54436,6
B,55618,1
B,57348,1
B,57572,0
B,57588,0
B,57592,0
B,57593,0
B,57596,2
B,57600,0
B,57652,4
B,58595,0
B,58604,0
B,59826,0
B,61018,0
B,61024,0
B,61039,0
B,61064,3
B,61098,2
B,61099,0
B,61115,3
B,61131,2
B,61158,2
B,61161,3
B,61163,1
B,61171,0
B,61207,0
B,61213,0
B,61246,0
B,62182,7
B,62287,3
B,62460,2
B,62461,5
B,62905,2
B,63158,0
B,63971,1
B,64007,0
B,64014,1
B,64506,0
B,64507,4
B,64512,0
B,64532,0
B,64534,7
B,64536,0
B,64538,3
B,64545,0
B,64546,5
B,64557,1
B,64560,0
B,64561,0
B,64566,0
B,64570,0
B,64586,3
B,64591,0
B,64592,0
B,64603,2
B,64612,0
B,64614,0
B,64626,0
B,64627,0
B,64644,0
B,64650,1
B,65620,4
B,65638,3
B,65651,2
B,Shani_du_Plessis_63158,0
C,44340,2
C,48204,0
C,49551,0
C,50455,0
C,52163,0
C,52770,2
C,54397,0
C,54430,0
C,54436,4
C,55618,0
C,57348,4
C,57572,1
C,57588,1
C,57592,5
C,57596,0
C,57600,0
C,57652,1
C,58595,0
C,58604,0
C,59826,0
C,61018,0
C,61024,1
C,61039,1
C,61064,3
C,61098,6
C,61099,0
C,61115,0
C,61131,0
C,61158,4
C,61161,0
C,61163,0
C,61171,0
C,61207,0
C,61213,5
C,61246,2
C,62182,0
C,62287,4
C,62460,0
C,62461,0
C,62905,1
C,63158,4
C,63971,0
C,64007,1
C,64014,0
C,64506,0
C,64507,4
C,64512,4
C,64532,1
C,64534,0
C,64536,2
C,64538,0
C,64545,2
C,64546,2
C,64557,2
C,64560,6
C,64566,2
C,64591,1
C,64592,1
C,64603,0
C,64612,0
C,64614,1
C,64626,0
C,64627,0
C,64644,0
C,64650,0
C,65620,6
C,65638,1
C,65651,1
D,44340,0
D,48204,0
D,49551,1
D,50455,0
D,52163,0
D,52770,4
D,54430,0
D,54436,1
D,57348,7
D,57572,0
D,57588,6
D,57592,8
D,57596,0
D,57600,11
D,57652,0
D,58595,0
D,58604,0
D,59826,1
D,61018,0
D,61024,4
D,61064,0
D,61098,2
D,61099,0
D,61115,0
D,61158,0
D,61161,2
D,61163,0
D,61171,1
D,61207,0
D,61213,0
D,61246,0
D,62182,0
D,62287,4
D,62460,0
D,62461,0
D,62905,0
D,63158,0
D,63971,0
D,64007,2
D,64014,2
D,64506,0
D,64507,2
D,64532,6
D,64534,6
D,64538,0
D,64545,1
D,64546,16
D,64557,3
D,64560,23
D,64566,0
D,64591,0
D,64592,1
D,64603,1
D,64612,0
D,64614,1
D,64626,0
D,64627,1
D,64650,0
D,65620,3
D,65638,4
D,65651,0
E,44340,0
E,48204,0
E,49551,0
E,50455,0
E,52163,0
E,52770,0
E,54397,0
E,54430,0
E,55618,0
E,57348,0
E,57572,0
E,57588,0
E,57592,1
E,57596,0
E,57600,0
E,57652,0
E,58595,0
E,58604,0
E,59826,0
E,61018,1
E,61024,2
E,61039,2
E,61064,0
E,61098,3
E,61099,0
E,61115,0
E,61131,0
E,61158,0
E,61161,0
E,61163,0
E,61171,0
E,61207,0
E,61213,0
E,61246,0
E,62182,0
E,62287,2
E,62460,0
E,62461,0
E,62905,0
E,63158,0
E,63971,0
E,64007,1
E,64014,0
E,64506,0
E,64507,0
E,64512,0
E,64532,0
E,64534,0
E,64536,0
E,64538,0
E,64545,0
E,64546,0
E,64557,0
E,64560,0
E,64566,0
E,64591,0
E,64592,1
E,64603,0
E,64612,0
E,64614,0
E,64626,0
E,64627,1
E,64644,0
E,64650,2
E,65620,1
E,65651,0
F,44340,1
F,48204,0
F,49551,0
F,50455,1
F,52163,1
F,52770,0
F,54397,0
F,54430,3
F,55618,0
F,57348,0
F,57572,3
F,57588,0
F,57592,0
F,57596,0
F,57652,0
F,58595,0
F,58604,0
F,59826,0
F,61018,0
F,61024,1
F,61064,0
F,61098,2
F,61099,0
F,61115,0
F,61158,0
F,61163,0
F,61171,0
F,61207,3
F,61246,0
F,62287,0
F,62460,2
F,62461,0
F,62905,0
F,63158,1
F,63971,0
F,64007,4
F,64014,0
F,64507,0
F,64512,1
F,64532,1
F,64534,3
F,64536,0
F,64538,2
F,64545,0
F,64546,17
F,64557,0
F,64560,0
F,64566,0
F,64591,2
F,64592,0
F,64603,0
F,64612,0
F,64614,0
F,64626,1
F,64627,0
F,64644,0
F,64650,2
F,65620,0
F,65651,2
G,POO1920P1G1,0
G,POO1920P1G15,0
G,POO1920P1G2,0
G,POO1920P1G7,1
G,POO1920P1G9,2
G,POO1920P2G5,0
G,POO1920P3G4,0
G,POO1920P3G8,0
G,POO1920p1G10,2
G,POO1920p1G11,1
G,POO1920p1G12,4
G,POO1920p1G13,1
G,POO1920p1G14,1
G,POO1920p1G4,0
G,POO1920p1G5,0
G,POO1920p1G6,0
G,POO1920p1G8,0
G,POO1920p1g3,0
G,POO1920p2G1,0
G,POO1920p2G2,1
G,POO1920p2G3,0
G,POO1920p2G4,0
G,POO1920p2G6,2
G,POO1920p3G1,0
G,POO1920p3G13,0
G,POO1920p3G2,1
G,POO1920p3G3,0
G,POO1920p3G6,0
G,POO1920p3G7,0
G,POO1920p3G9,2
H,POO1920P1G1,0
H,POO1920P1G15,2
H,POO1920P1G2,3
H,POO1920P1G7,0
H,POO1920P1G9,0
H,POO1920P2G5,0
H,POO1920P3G4,1
H,POO1920p1G14,0
H,POO1920p1G4,1
H,POO1920p1G5,0
H,POO1920p1G6,1
H,POO1920p1G8,0
H,POO1920p1g3,2
H,POO1920p2G1,3
H,POO1920p2G2,0
H,POO1920p2G4,0
H,POO1920p3G1,1
H,POO1920p3G13,0
H,POO1920p3G2,2
H,POO1920p3G7,0
