A,44340,3
A,49551,1
A,52080,1
A,52770,1
A,54352,2
A,57593,1
A,57596,4
A,57652,3
A,57710,2
A,61018,1
A,61064,7
A,61131,1
A,61207,4
A,61246,2
A,62182,6
A,64014,1
A,64506,1
A,64512,2
A,64536,4
A,64538,1
A,64563,1
A,64566,1
A,64570,1
A,64586,2
A,64592,2
A,64603,4
A,64614,3
A,64627,1
A,64644,1
A,65620,5
A,65638,3
A,67289,1
A,POO1920P1G7,1
A,Teresa_Goela_62460,1
B,44340,2
B,48204,1
B,49551,1
B,50455,2
B,52080,1
B,52770,1
B,54430,4
B,54436,6
B,55618,1
B,57348,1
B,57596,2
B,57620,2
B,57652,4
B,61064,3
B,61098,2
B,61115,3
B,61131,2
B,61158,2
B,61161,3
B,61163,1
B,62182,7
B,62287,3
B,62460,2
B,62461,5
B,62905,2
B,63971,1
B,64014,1
B,64507,4
B,64534,7
B,64538,3
B,64546,5
B,64557,1
B,64586,3
B,64603,2
B,64650,1
B,65620,4
B,65638,3
B,65651,2
B,had,1
C,44340,2
C,52770,2
C,54436,4
C,57348,4
C,57572,1
C,57588,1
C,57592,5
C,57620,1
C,57652,1
C,61024,1
C,61039,1
C,61064,3
C,61098,6
C,61158,4
C,61213,5
C,61246,2
C,62287,4
C,62905,1
C,63158,4
C,64007,1
C,64507,4
C,64512,4
C,64532,1
C,64536,2
C,64545,2
C,64546,2
C,64557,2
C,64560,6
C,64563,1
C,64566,2
C,64570,1
C,64586,3
C,64591,1
C,64592,1
C,64614,1
C,65620,6
C,65638,1
C,65651,1
D,49551,1
D,52770,4
D,54436,1
D,57348,7
D,57588,6
D,57592,8
D,57600,11
D,59826,1
D,61024,4
D,61098,2
D,61161,2
D,61171,1
D,62287,4
D,64007,2
D,64014,2
D,64507,2
D,64512,9
D,64532,6
D,64534,6
D,64545,1
D,64546,16
D,64557,3
D,64560,23
D,64592,1
D,64603,1
D,64614,1
D,64627,1
D,65620,3
D,65638,4
E,54436,3
E,57592,1
E,61018,1
E,61024,2
E,61039,2
E,61098,3
E,62287,2
E,64007,1
E,64586,4
E,64592,1
E,64627,1
E,64650,2
E,65620,1
F,44340,1
F,50455,1
F,52163,1
F,54430,3
F,57572,3
F,61024,1
F,61098,2
F,61207,3
F,62460,2
F,63158,1
F,64007,4
F,64512,1
F,64532,1
F,64534,3
F,64538,2
F,64546,17
F,64591,2
F,64626,1
F,64650,2
F,65651,2
G,POO1920P1G7,1
G,POO1920P1G9,2
G,POO1920p1G10,2
G,POO1920p1G11,1
G,POO1920p1G12,4
G,POO1920p1G13,1
G,POO1920p1G14,1
G,POO1920p2G2,1
G,POO1920p2G6,2
G,POO1920p3G2,1
G,POO1920p3G9,2
H,POO1920P1G15,2
H,POO1920P1G2,3
H,POO1920P3G4,1
H,POO1920p1G10,1
H,POO1920p1G11,1
H,POO1920p1G13,1
H,POO1920p1G4,1
H,POO1920p1G6,1
H,POO1920p1g3,2
H,POO1920p2G1,3
H,POO1920p2G6,1
H,POO1920p3G1,1
H,POO1920p3G2,2
