A,44340,Runtime Error,1
A,44340,Wrong Answer,2
A,49551,Wrong Answer,1
A,52080,Runtime Error,1
A,52770,Wrong Answer,1
A,54352,Wrong Answer,2
A,57593,Wrong Answer,1
A,57596,Runtime Error,1
A,57596,Wrong Answer,3
A,57652,Wrong Answer,3
A,57710,Runtime Error,2
A,61018,Runtime Error,1
A,61064,Runtime Error,7
A,61131,Runtime Error,1
A,61207,Runtime Error,2
A,61207,Wrong Answer,2
A,61246,Runtime Error,2
A,62182,Runtime Error,5
A,62182,Wrong Answer,1
A,64014,Wrong Answer,1
A,64506,Wrong Answer,1
A,64512,Wrong Answer,2
A,64536,Wrong Answer,4
A,64538,Wrong Answer,1
A,64563,Runtime Error,1
A,64566,Runtime Error,1
A,64570,Runtime Error,1
A,64586,Runtime Error,2
A,64592,Wrong Answer,2
A,64603,Wrong Answer,4
A,64614,Runtime Error,3
A,64627,Wrong Answer,1
A,64644,Wrong Answer,1
A,65620,Runtime Error,5
A,65638,Runtime Error,2
A,65638,Wrong Answer,1
A,67289,Runtime Error,1
A,POO1920P1G7,Runtime Error,1
A,Teresa_Goela_62460,Runtime Error,1
B,44340,Runtime Error,1
B,44340,Wrong Answer,1
B,48204,Runtime Error,1
B,49551,Wrong Answer,1
B,50455,Runtime Error,2
B,52080,Runtime Error,1
B,52770,Wrong Answer,1
B,54430,Runtime Error,1
B,54430,Wrong Answer,3
B,54436,Wrong Answer,6
B,55618,Wrong Answer,1
B,57348,Runtime Error,1
B,57596,Runtime Error,1
B,57596,Wrong Answer,1
B,57620,Runtime Error,2
B,57652,Wrong Answer,4
B,61064,Runtime Error,3
B,61098,Runtime Error,1
B,61098,Wrong Answer,1
B,61115,Runtime Error,3
B,61131,Runtime Error,2
B,61158,Runtime Error,2
B,61161,Runtime Error,3
B,61163,Runtime Error,1
B,62182,Runtime Error,6
B,62182,Wrong Answer,1
B,62287,Runtime Error,3
B,62460,Wrong Answer,2
B,62461,Runtime Error,5
B,62905,Runtime Error,2
B,63971,Wrong Answer,1
B,64014,Wrong Answer,1
B,64507,Wrong Answer,4
B,64534,Wrong Answer,7
B,64538,Runtime Error,1
B,64538,Wrong Answer,2
B,64546,Wrong Answer,5
B,64557,Wrong Answer,1
B,64586,Runtime Error,3
B,64603,Wrong Answer,2
B,64650,Runtime Error,1
B,65620,Runtime Error,4
B,65638,Runtime Error,3
B,65651,Runtime Error,1
B,65651,Wrong Answer,1
B,had,Runtime Error,1
C,44340,Wrong Answer,2
C,52770,Wrong Answer,2
C,54436,Runtime Error,4
C,57348,Wrong Answer,4
C,57572,Wrong Answer,1
C,57588,Runtime Error,1
C,57592,Runtime Error,3
C,57592,Wrong Answer,2
C,57620,Wrong Answer,1
C,57652,Runtime Error,1
C,61024,Wrong Answer,1
C,61039,Runtime Error,1
C,61064,Runtime Error,3
C,61098,Wrong Answer,6
C,61158,Wrong Answer,4
C,61213,Wrong Answer,5
C,61246,Runtime Error,1
C,61246,Wrong Answer,1
C,62287,Runtime Error,2
C,62287,Wrong Answer,2
